,input_data,pred_slot_label,pred_content
34, 반면 60대 이상의 탄핵 인용 응답 비율은43.4%로 절반 이하를 밑돌았다.  또 60대 이상의 탄핵 기각 응답 비율은 19.1%로 전 연령대에서 가장 높았다.,"['B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I']",반면 60대 이상의 탄핵인용 응답 비율은 43.4%로 절반 이하를 밑돌았다. 또 60대 이상의 탄핵기각 응답비율은 19.1%로 전 연령대에서 가장 높았다.
35,"직업별로 보면 탄핵 인용 응답 비율이 높은 직업군은 블루칼라(생산직 노동자)로 72.9%에 달했다.  그 뒤를 화이트칼라(사무직 노동자·69.3%), 학생(62.6%) 등이 이었다.","['B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I']","직업별로 보면 탄핵인용 응답 비율이 높은 직업군은 블루칼라(생산직 노동자)로 72.9%에 달했다. 그 뒤를 화이트칼라(사무직 노동자·69.3%), 학생(62.6%) 등이 이었다."
36, 반대로 탄핵 기각 응답 비율이 가장 높은 직업군은 자영업(20.5%)이었다. 촛불집회가 탄핵 인용에 긍정적인 영향을 줄 것이라는 응답은 71%에 달했다.,"['B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I']",반대로 탄핵기각 응답 비율이 가장 높은 직업군은 자영업(20.5%)이었다. 촛불집회가 탄핵인용에 긍정적인 영향을 줄 것이라는 응답은 71%에 달했다.
37, 정치 성향에서 진보 성향이라고 답한 응답자의 탄핵 인용 답변 비율이 74.8%로 가장 높았다.  반대로 탄핵 기각답변 비율이 가장 높은 것은 보수 성향(24.1%) 응답자였다.,"['B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I']",정치성향에서 진보성향이라고 답한 응답자의 탄핵인용 답변 비율이 74.8%로 가장 높았다. 반대로 탄핵기각 답변 비율이 가장 높은 것은 보수성향(24.1%) 응답자였다.
38,"정당별로는 국민의당 지지자의 탄핵인용 응답 비율이 81.8%로 가장 높았다. 정의당 지지자(80%), 더불어민주당 지지자(76.6%), 개혁보수신당 지지자(64.1%)가 뒤를 이었다.","['B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I']","정당별로는 국민의당 지지자의 탄핵 인용 응답 비율이 81.8%로 가장 높았다. 정의당 지지자(80%), 더불어민주당 지지자(76.6%), 개혁보수신당 지지자(64.1%)가 뒤를 이었다."
39," 반면 새누리당지지자의 탄핵 인용 응답 비율은 20.6%로 최저치를 보였고, 탄핵 기각을 응답한 비율은 54.5%로 전체 정당에서 가장높았다. 김진아 기자jin@seoul.co.kr
","['B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I']","반면 새누리당 지지자의 탄핵인용 응답 비율은 20.6%로 최저치를 보였고, 탄핵기각을 응답한 비율은 54.5%로 전체 정당에서 가장 높았다. 김진아 기자 jin@seoul.co.kr"
40,지면광고,"['B', 'I', 'I', 'I']",지면광고
41,,[],
42,지면광고,"['B', 'I', 'I', 'I']",지면광고
43,,[],
44,보수성향 7명 중 1명 “촛불 들었다”… 진보는 34% “동참”,"['B', 'I', 'B', 'I', 'B', 'I', 'B', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I']",보수 성향 7명 중 1명 “촛불 들었다”…진보는 34% “동참”
45,5명 중 1명꼴 “1회 이상 참석” 새누리당 지지자 6.9%도 포함 “국민주권 확인 등 긍정적” 80%,"['B', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'B', 'I', 'I']",5명 중 1명꼴 “1회 이상 참석” 새누리당 지지자 6.9%도 포함 “국민주권 확인 등 긍정적” 80%
46,국민 5명 중 1명은 지난달 25일까지 9차례에 걸쳐 열린 ‘박근혜 대통령 퇴진 요구 촛불집회’에 한 번 이상 참석한 것으로나타났다.  특히 자신을 보수 성향이라고밝힌 응답자도 7명 중 1명꼴로 촛불을 들었다고 답했다.,"['B', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I']",국민 5명 중 1명은 지난달 25일까지 9차례에 걸쳐 열린 ‘박근혜 대통령 퇴진요구 촛불집회’에 한 번 이상 참석한 것으로 나타났다. 특히 자신을 보수 성향이라고 밝힌 응답자도 7명 중 1명 꼴로 촛불을 들었다고 답했다.
47,"서울신문 신년 대국민여론조사(전국성인 남녀 1009명 대상, 표본 오차 95% 신뢰 수준에 ±3.09% 포인트) 결과에 따르면 촛불집회에 참여한 적이 있다고 답한응답자는 전체의 23.2%에 달했다.","['B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I']","서울신문 신년대 국민여론조사(전국 성인남녀 1009명 대상, 표본오차 95% 신뢰수준에 ±3.09%포인트) 결과에 따르면 촛불집회에 참여한 적이 있다고 답한 응답자는 전체의 23.2%에 달했다."
48," 75.3%는 전혀 참여한 적이 없다고 응답했고, 모른다고 답하거나 응답하지 않은 비율은 1.5%였다.","['B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I']","75.3%는 전혀 참여한 적이 없다고 응답했고, 모른다고 답하거나 응답하지 않은 비율은 1.5%였다."
49,이런 결과를 지난해 11월 행정자치부가발표한 우리나라 인구수 5168만여명에 대입하면 촛불집회 참가 경험이 있는 국민은 1199만여명으로 나온다.,"['B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I']",이런 결과를 지난해 11월 행정자치부가 발표한 우리나라 인구수 5168만여 명에 대입하면 촛불집회 참가 경험이 있는 국민은 1199만여 명으로 나온다.
50, 이에 대해 에이스리서치는 “국민 5명 중 1명이 실제 행동했다는 것을 보여 주는 의미 있는 결과”라면서 “주최측 추산 10차 촛불집회 누적인원인 1000만명과 근접하게 나타났다”고 설명했다.,"['B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I']",이에 대해 에이스리서치는 “국민 5명 중 1명이 실제 행동했다는 것을 보여주는 의미 있는 결과”라면서 “주최 측 추산 10차 촛불집회 누적 인원인 1000만 명과 근접하게 나타났다”고 설명했다.
51, 특히 이번 조사에서 자신의정치적 성향을 ‘보수’라고 밝힌 응답자 중에서도 13.5%가 집회에 나간 적이 있다고대답했다.  정당 지지도 조사에서 새누리당을 지지한 응답자 중 6.9%도 촛불을 들었다고 밝혔다.,"['B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I']",특히 이번 조사에서 자신의 정치적 성향을 ‘보수’라고 밝힌 응답자 중에서도 13.5%가 집회에 나간 적이 있다고 대답했다. 정당지지도 조사에서 새누리당을 지지한 응답자 중 6.9%도 촛불을 들었다고 밝혔다.
52,진보 성향 응답자 중에서는 34%가 촛불집회에 참석했다고 대답했다.  중도 성향 중엔 25.8%가 집회 참가 경험이 있다고 밝혔다.  정의당 지지자 중 44.5%가 집회에 참가한 적이 있는 것으로 나타나 가장 높은 비율을 기록했다.,"['B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I']",진보성향 응답자 중에서는 34%가 촛불집회에 참석했다고 대답했다. 중도성향 중엔 25.8%가 집회 참가 경험이 있다고 밝혔다. 정의당 지지자 중 44.5%가 집회에 참가한 적이 있는 것으로 나타나 가장 높은 비율을 기록했다
53," 더불어민주당지지자의 39.5%, 국민의당 지지자 중 28.8%, 기타 21%, 무당층의 16.2%, 개혁보수신당 지지자 중 12.3%였다.","['B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I']","더불어 민주당 지지자의 39.5%, 국민의당 지지자 중 28.8%, 기타 21%, 무당층의 16.2%, 개혁보수신당 지지자 중 12.3%였다."
54,촛불집회가 우리 사회에 긍정적인 영향을 미쳤다고 생각하는 국민은 전체의 80.4%에 달했다.  부정적 영향에 해당하는 응답은 14.5%에 그쳤고 무응답자는 5.1%였다.,"['B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I']",촛불집회가 우리 사회에 긍정적인 영향을 미쳤다고 생각하는 국민은 전체의 80.4%에 달했다. 부정적 영향에 해당하는 응답은 14.5%에 그쳤고 무응답자는 5.1%였다.
55," 세부적 응답을 보면 ‘매우 긍정적 영향을 미쳤다’는 47.9%, ‘다소 긍정적 영향’은 32.5%, ‘다소 부정적 영향’은 9.1%, ‘매우 부정적 영향’은 5.4%였다.","['B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I']","세부적 응답을 보면 ‘매우 긍정적 영향을 미쳤다’는 47.9%, ‘다소 긍정적 영향’은 32.5%, ‘다소 부정적 영향’은 9.1%, ‘매우 부정적 영향’은 5.4%였다."
56," 특히 보수성향 응답자의 65.2%, 새누리당 지지자의34.8%도 촛불집회의 순기능을 긍정했다.","['B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I']","특히 보수성향 응답자의 65.2%, 새누리당 지지자의 34.8%도 촛불집회의 순기능을 긍정했다."
57,"에이스리서치는 이런 결과에 관해 “촛불집회가 박 대통령 탄핵 선도, 새누리당분당, 정계 개편, 국민 주권 확인, 대선의주요 변수로 작용하는 등 기존 정치권에대해 긍정적인 영향을 미친 것으로 국민대다수가 인식한 것”이라고 풀이했다.","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I']","에이스리서치는 이런 결과에 관해 “촛불집회가 박 대통령 탄핵 선도, 새누리당 분당, 정계개편, 국민주권 확인, 대선의 주요 변수로 작용하는 등 기존 정치권에 대해 긍정적인 영향을 미친 것으로 국민 대다수가 인식한 것”이라고 풀이했다."
58," 김민석 기자shiho@seoul.co.kr
","['B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I']",김민석 기자 shiho@seoul.co.kr
59,"“세월호, 허위 걷혀야… 뇌물죄는 나를 완전히 엮은 것”","['B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I']","“세월호, 허위 걷혀야…뇌물 죄는 나를 완전히 엮은 것”"
60,"박 대통령, 기자단 신년 인사회","['B', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I']","박 대통령, 기자단 신년인사회"
61,박근혜(얼굴) 대통령은 1일 세월호참사 당시 자신의 ‘7시간 행적’ 의혹에대해 “정상적으로 사건이 터졌다는 것을 보고받으며 계속 체크하고 있었다”면서 “허위가 완전히 걷혀야 한다”고말했다.,"['B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I']",박근혜(얼굴) 대통령은 1일 세월호 참사 당시 자신의 ‘7시간 행적’ 의혹에 대해 “정상적으로 사건이 터졌다는 것을 보고받으며 계속 체크하고 있었다”면서 “허위가 완전히 걷혀야 한다”고 말했다.
62,직무정지된 박 대통령은 이날 청와대에서 출입기자단과 가진 신년 인사회에서 “일정이 없으면 관저에서 일을 챙긴다.  그날 일정이 없어 관저에 있었던것”이라면서 이같이 말했다.  이어 “미용시술 건은전혀 아니다.,"['B', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I']",직무정지된 박 대통령은 이날 청와대에서 출입기자단과 가진 신년인사회에서 “일정이 없으면 관저에서 일을 챙긴다. 그날 일정이 없어 관저에 있었던 것”이라면서 이같이 말했다. 이어 “미용 시술 건은 전혀 아니다.
63," 상식적으로도 있을 수 없는 일”이라면서 “(밀회, 굿, 미용시술 등잇단 의혹 제기가) 사실이 아니라 귓등으로 흘려버리는 상황”이라고 일축했다.","['B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I']","상식적으로도 있을 수 없는 일”이라면서 “(밀회, 굿, 미용 시술 등 잇단 의혹 제기가) 사실이 아니라 귓등으로 흘려버리는 상황”이라고 일축했다."
64,"박 대통령은 참사 당일 본관이 아닌 관저에 머문 이유에 대해 “현장에서 잘하는 게 최선이라고 생각했다”고, 외부인출입 의혹에는 “머리 만져 주기 위해 오고 목에 필요한 약 들고 오고, 그 외에는아무도 없다.","['B', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I']","박 대통령은 참사 당일 본관이 아닌 관저에 머문 이유에 대해 “현장에서 잘 하는 게 최선이라고 생각했다”고, 외부인 출입 의혹에는 “머리 만져주기 위해 오고 목에 필요한 약 들고 오고, 그 외에는 아무도 없다."
65, 그날 누가 다른 일을 어떻게 상상할 수 있겠냐”고 강조했다.,"['B', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I']",그날 누가 다른 일을 어떻게 상상할 수 있겠냐”고 강조했다.
66,"직무정지된 박 대통령은 또 국민연금의 삼성물산·제일모직 합병 과정을놓고 뇌물죄 의혹이 불거진 것과 관련,“우리나라 대표 기업이 (헤지펀드의)공격을 받아 (합병이) 무산된다면 국가적, 경제적 큰 손해라 생각했다”면서“국가의 올바른 정책 판단이다.","['B', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B']","직무정지된 박 대통령은 또 국민연금의 삼성물산·제일모직 합병 과정을 놓고 뇌물죄 의혹이 불거진 것과 관련, “우리나라 대표 기업이 (헤지펀드의) 공격을 받아 (합병이) 무산된다면 국가적, 경제적 큰 손해라 생각했다”면서 “국가의 올바른 정"
67, 그러나도와주라고 한 적 없다.  나를 완전히 엮은 것”이라고 반박했다.  ‘문화계 블랙리스트’에 대해서도 “저는 전혀 모르는 일”이라고 잘라 말했다.  최순실씨가국정을 좌지우지했다는 의혹에 대해서도 “최씨는 몇 십년 된 지인이다.,"['B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'B', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'B', 'B', 'B', 'B']",그러나 도와주라고 한 적 없다. 나를 완전히 엮은 것”이라고 반박했다. ‘문화계 블랙리스트’에 대해서도 “저는 전혀 모르는 일”이라고 잘라 말했다. 최순실씨가 국정을 좌지우지했다는 의혹에 대해서도 “최씨는 몇 십 년 된 지
